image_name,tag
train_39000,2
train_39001,5
train_39002,10
train_39003,12
train_39004,5
train_39005,12
train_39006,0
train_39007,0
train_39008,12
train_39009,5
train_39010,12
train_39011,11
train_39012,5
train_39013,5
train_39014,12
train_39015,2
train_39016,2
train_39017,0
train_39018,12
train_39019,5
train_39020,5
train_39021,12
train_39022,12
train_39023,5
train_39024,5
train_39025,5
train_39026,12
train_39027,8
train_39028,6
train_39029,0
train_39030,12
train_39031,13
train_39032,5
train_39033,12
train_39034,10
train_39035,6
train_39036,16
train_39037,12
train_39038,12
train_39039,12
train_39040,0
train_39041,12
train_39042,11
train_39043,12
train_39044,5
train_39045,5
train_39046,12
train_39047,12
train_39048,8
train_39049,12
train_39050,5
train_39051,12
train_39052,5
train_39053,12
train_39054,6
train_39055,12
train_39056,6
train_39057,5
train_39058,12
train_39059,5
train_39060,16
train_39061,6
train_39062,5
train_39063,12
train_39064,12
train_39065,5
train_39066,11
train_39067,12
train_39068,5
train_39069,12
train_39070,13
train_39071,9
train_39072,16
train_39073,12
train_39074,16
train_39075,5
train_39076,5
train_39077,9
train_39078,10
train_39079,16
train_39080,0
train_39081,12
train_39082,5
train_39083,16
train_39084,5
train_39085,0
train_39086,8
train_39087,12
train_39088,16
train_39089,5
train_39090,12
train_39091,12
train_39092,12
train_39093,12
train_39094,16
train_39095,5
train_39096,5
train_39097,12
train_39098,16
train_39099,12
train_39100,2
train_39101,12
train_39102,12
train_39103,11
train_39104,5
train_39105,12
train_39106,12
train_39107,5
train_39108,11
train_39109,5
train_39110,11
train_39111,5
train_39112,5
train_39113,0
train_39114,16
train_39115,10
train_39116,12
train_39117,12
train_39118,5
train_39119,5
train_39120,13
train_39121,5
train_39122,5
train_39123,13
train_39124,0
train_39125,5
train_39126,12
train_39127,0
train_39128,11
train_39129,12
train_39130,12
train_39131,13
train_39132,5
train_39133,11
train_39134,0
train_39135,13
train_39136,5
train_39137,12
train_39138,5
train_39139,12
train_39140,12
train_39141,5
train_39142,12
train_39143,12
train_39144,12
train_39145,12
train_39146,8
train_39147,12
train_39148,12
train_39149,4
train_39150,12
train_39151,12
train_39152,5
train_39153,6
train_39154,11
train_39155,13
train_39156,10
train_39157,12
train_39158,13
train_39159,12
train_39160,16
train_39161,12
train_39162,13
train_39163,6
train_39164,0
train_39165,12
train_39166,12
train_39167,6
train_39168,5
train_39169,0
train_39170,12
train_39171,13
train_39172,13
train_39173,16
train_39174,16
train_39175,12
train_39176,0
train_39177,2
train_39178,6
train_39179,6
train_39180,12
train_39181,12
train_39182,11
train_39183,12
train_39184,5
train_39185,14
train_39186,12
train_39187,12
train_39188,12
train_39189,0
train_39190,5
train_39191,0
train_39192,12
train_39193,5
train_39194,5
train_39195,12
train_39196,12
train_39197,12
train_39198,11
train_39199,13
train_39200,13
train_39201,5
train_39202,0
train_39203,5
train_39204,12
train_39205,12
train_39206,12
train_39207,12
train_39208,11
train_39209,12
train_39210,5
train_39211,14
train_39212,9
train_39213,12
train_39214,12
train_39215,9
train_39216,12
train_39217,12
train_39218,12
train_39219,5
train_39220,11
train_39221,13
train_39222,6
train_39223,11
train_39224,5
train_39225,16
train_39226,6
train_39227,12
train_39228,12
train_39229,12
train_39230,12
train_39231,12
train_39232,0
train_39233,10
train_39234,5
train_39235,5
train_39236,5
train_39237,13
train_39238,12
train_39239,12
train_39240,12
train_39241,5
train_39242,12
train_39243,5
train_39244,5
train_39245,12
train_39246,5
train_39247,11
train_39248,12
train_39249,8
train_39250,12
train_39251,16
train_39252,12
train_39253,9
train_39254,12
train_39255,12
train_39256,6
train_39257,11
train_39258,12
train_39259,12
train_39260,5
train_39261,12
train_39262,5
train_39263,16
train_39264,5
train_39265,12
train_39266,5
train_39267,11
train_39268,6
train_39269,12
train_39270,10
train_39271,5
train_39272,12
train_39273,0
train_39274,14
train_39275,12
train_39276,13
train_39277,12
train_39278,5
train_39279,12
train_39280,12
train_39281,8
train_39282,12
train_39283,12
train_39284,12
train_39285,12
train_39286,10
train_39287,5
train_39288,6
train_39289,6
train_39290,16
train_39291,0
train_39292,12
train_39293,5
train_39294,5
train_39295,5
train_39296,12
train_39297,11
train_39298,5
train_39299,5
train_39300,5
train_39301,16
train_39302,0
train_39303,0
train_39304,5
train_39305,11
train_39306,12
train_39307,6
train_39308,12
train_39309,12
train_39310,12
train_39311,16
train_39312,8
train_39313,12
train_39314,12
train_39315,11
train_39316,11
train_39317,12
train_39318,12
train_39319,16
train_39320,9
train_39321,12
train_39322,0
train_39323,16
train_39324,12
train_39325,12
train_39326,0
train_39327,12
train_39328,6
train_39329,12
train_39330,5
train_39331,11
train_39332,10
train_39333,11
train_39334,6
train_39335,12
train_39336,10
train_39337,0
train_39338,0
train_39339,13
train_39340,0
train_39341,12
train_39342,12
train_39343,5
train_39344,12
train_39345,12
train_39346,5
train_39347,12
train_39348,9
train_39349,5
